DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-02,B07RT9-R,0.048777635773118236
2020-01-02,B085LP-R,0.022067708595495804
2020-01-02,B08MG3-R,-0.01115406982832314
2020-01-02,B0BXZD-R,-0.007797174549017043
2020-01-02,B0CXCV-R,0.02148901750317065
2020-01-02,B0GMKD-R,0.027061353388917738
2020-01-02,B0GWJ3-R,-0.01506078050934688
2020-01-02,B0J9RZ-R,-0.011407296209102878
2020-01-02,B0KD9G-R,-0.011913528750943349
2020-01-02,B0PL69-R,0.037839552241911094
2020-01-02,B0QY92-R,0.010057651327134178
2020-01-02,B0RFBN-R,-0.00115608300705168
2020-01-02,B0T0B3-R,0.005597229054197368
2020-01-02,B0T5P9-R,-0.0033530780565623176
2020-01-02,B0TXKG-R,0.015054317575533629
2020-01-02,B0VZ2Z-R,0.02550139692101202
2020-01-02,B0YWMP-R,0.011146727623568685
2020-01-02,B0Z9G3-R,0.04413382567876246
2020-01-02,B0ZCK4-R,-0.009659420557878324
2020-01-02,B104XR-R,0.025188628982953855
2020-01-02,B115C6-R,0.016368666278580652
2020-01-02,B12VQY-R,-0.018711837961620098
2020-01-02,B14762-R,0.012701390129835214
2020-01-02,B14GN9-R,-0.00619677881666874
2020-01-02,B14XHQ-R,0.02281102331121972
2020-01-02,B14XMV-R,0.002274609785081285
2020-01-02,B14YPW-R,0.0027131311858158706
2020-01-02,B15GK7-R,0.0014604271216976574
2020-01-02,B15YGP-R,0.02245987077128413
2020-01-02,B161NS-R,-0.010629563145330388
2020-01-02,B16940-R,-0.0009755125946797699
2020-01-02,B16FD4-R,-5.23028724771943e-05
2020-01-02,B16HJ6-R,0.007824755861347526
2020-01-02,B16LQ9-R,-0.00598568417389444
2020-01-02,B16MSB-R,0.02934922811467357
2020-01-02,B16W7K-R,0.08649263688227828
2020-01-02,B16X9L-R,0.028006450171809492
2020-01-02,B171KQ-R,-0.021464862112816528
2020-01-02,B17D71-R,0.022083337380845496
2020-01-02,B17HF4-R,-0.03875334180852198
2020-01-02,B17KK6-R,-0.0003319649302534637
2020-01-02,B17LM7-R,0.0029716663077371964
2020-01-02,B187VV-R,0.008484807671090312
2020-01-02,B18MVG-R,0.02245418451607601
2020-01-02,B18RVB-R,0.03583629173326067
2020-01-02,B191CL-R,0.025776857139405123
2020-01-02,B19F2Y-R,-0.023857720463496476
2020-01-02,B19G4Z-R,-0.06035763457581983
2020-01-02,B19P6T-R,-0.005674587720055954
2020-01-02,B19PRB-R,0.015053841950705011
2020-01-02,B19ST9-R,0.022229563394201436
2020-01-02,B19VYC-R,-0.07573334964737434
2020-01-02,B1B79C-R,0.05536235680530819
2020-01-02,B1B7NQ-R,0.020774381814109344
2020-01-02,B1B8QR-R,0.01735949993898899
2020-01-02,B1BRSB-R,0.05092531677068835
2020-01-02,B1BSQ7-R,0.007070895332794716
2020-01-02,B1BVV9-R,0.007947989964080015
2020-01-02,B1C03F-R,-0.0054859975496073365
2020-01-02,B1C27H-R,-0.0016391858549469288
2020-01-02,B1C9PQ-R,-0.0012479515039075413
2020-01-02,B1CH0W-R,-0.0029612044240721175
2020-01-02,B1CJ71-R,-0.014735625949156277
2020-01-02,B1CVR7-R,-0.007892483413428322
2020-01-02,B1CXW9-R,0.003763936300336514
2020-01-02,B1D00C-R,-0.009277441105072955
2020-01-02,B1DFZX-R,0.05748965106760144
2020-01-02,B1DND3-R,0.027047283358424525
2020-01-02,B1DQD1-R,0.0030115054711115086
2020-01-02,B1F0ZB-R,0.02971296612982309
2020-01-02,B1H2JX-R,0.0030180838689261268
2020-01-02,B1J3HW-R,0.09019731890867994
2020-01-02,B1JF24-R,-0.1306351076527705
2020-01-02,B1K9MV-R,0.0016103357286128845
2020-01-02,B1KTNC-R,0.00922666106605702
2020-01-02,B1M4S6-R,0.003562134344597177
2020-01-02,B1MKLM-R,-0.0046342560429720285
2020-01-02,B1MW5X-R,-0.0026040600411675443
2020-01-02,B1QRPM-R,-0.01112161835521158
2020-01-02,B1RB8N-R,0.07488901592069538
2020-01-02,B1TY72-R,0.008624094571156548
2020-01-02,B201VR-R,0.029118892980225974
2020-01-02,B20L0D-R,0.018428926988198265
2020-01-02,B21HN4-R,0.013392986693354128
2020-01-02,B21YHK-R,0.021023821267625205
2020-01-02,B229NC-R,-0.023591345154398806
2020-01-02,B22WRX-R,0.009733271561879708
2020-01-02,B237F7-R,0.035667450066627374
2020-01-02,B23KQ6-R,0.010460129365494253
2020-01-02,B23PY9-R,0.0013584017692771753
2020-01-02,B241MN-R,-0.07931390099794364
2020-01-02,B242JJ-R,-0.02370895524876202
2020-01-02,B26KSC-R,-0.014030986591916638
2020-01-02,B27YKT-R,0.07310052813873237
2020-01-02,B28HG5-R,-0.048365944297687785
2020-01-02,B28KL7-R,-0.009129017969453573
2020-01-02,B28MQ9-R,0.007837727096040881
2020-01-02,B28T1G-R,-0.0077588418714875235
2020-01-02,B28W5J-R,0.030190274257530694
2020-01-02,B295WY-R,0.007702514327989518
2020-01-02,B29CC7-R,-0.005516225353147706
2020-01-02,B29HH7-R,-0.0465267654977323
2020-01-02,B29MRC-R,0.01718759406549466
2020-01-02,B29NTD-R,0.01409391771440284
2020-01-02,B29PR9-R,0.015994473264231313
2020-01-02,B2B4LQ-R,0.00858903545841068
2020-01-02,B2B6QS-R,0.012243826789282949
2020-01-02,B2BF3Z-R,0.01651754506209331
2020-01-02,B2BLG4-R,0.0013597015906763354
2020-01-02,B2BNL6-R,0.00800119769913127
2020-01-02,B2BQQ8-R,-0.011637966436927171
2020-01-02,B2BRS9-R,0.023168103907267243
2020-01-02,B2BX1F-R,0.006891512000298137
2020-01-02,B2BY3G-R,-0.01875684208445942
2020-01-02,B2C19K-R,-0.02769767179294726
2020-01-02,B2C3FM-R,0.01020880371582912
2020-01-02,B2C6MQ-R,0.004155944048099431
2020-01-02,B2CNH4-R,0.008221636837792434
2020-01-02,B2CQM6-R,0.015489897946787692
2020-01-02,B2CRP7-R,-0.027196023715865526
2020-01-02,B2CVWB-R,0.005531808281003687
2020-01-02,B2D16H-R,-0.001071297363242879
2020-01-02,B2D4Y3-R,0.06892944113000567
2020-01-02,B2D6NS-R,0.005064565384653046
2020-01-02,B2D7QT-R,0.00014260898723232208
2020-01-02,B2DBSS-R,0.000679664644482012
2020-01-02,B2DCHG-R,0.014807491690406852
2020-01-02,B2DFZW-R,0.050321355198374614
2020-01-02,B2DWV9-R,0.012040205394565384
2020-01-02,B2F3CM-R,0.0022794633341589525
2020-01-02,B2F8KN-R,-0.0009812322281160038
2020-01-02,B2FCRR-R,-0.012760181388630616
2020-01-02,B2FJ50-R,0.052786291244441966
2020-01-02,B2FM6Z-R,0.011846076349425902
2020-01-02,B2FPH5-R,0.28624548643597303
2020-01-02,B2FTR9-R,-0.011398543108258035
2020-01-02,B2G10C-R,0.021622802562641392
2020-01-02,B2G58H-R,0.04373150751662551
2020-01-02,B2G826-R,0.0221783067086595
2020-01-02,B2GWN5-R,0.00580715036637544
2020-01-02,B2H0X9-R,0.005878331259068024
2020-01-02,B2H1ZB-R,0.004826023140901906
2020-01-02,B2H31C-R,0.008677334895277675
2020-01-02,B2H43D-R,-0.04574779053956072
2020-01-02,B2H55F-R,0.009534235509289456
2020-01-02,B2H67G-R,0.04958396610796007
2020-01-02,B2HFPP-R,-0.011315737793128935
2020-01-02,B2HGRQ-R,-0.02002194917944538
2020-01-02,B2HNNF-R,0.005272038124324038
2020-01-02,B2HTF1-R,0.03140599974463333
2020-01-02,B2HZR6-R,0.07726769184607231
2020-01-02,B2J2Y9-R,0.03410148458847562
2020-01-02,B2J8Z4-R,0.041470874353770094
2020-01-02,B2JCGK-R,-0.0031806110612105374
2020-01-02,B2JFLM-R,0.007180107344535915
2020-01-02,B2JT9Z-R,0.049916967999844575
2020-01-02,B2K3HW-R,0.0027018870648097366
2020-01-02,B2MQXR-R,0.014499671298065054
2020-01-02,B2N1H0-R,0.010023894788516933
2020-01-02,B2QDGQ-R,-0.002700571726659051
2020-01-02,B2QQQN-R,-0.0035575155573630076
2020-01-02,B2RFGQ-R,-0.005765109532297305
2020-01-02,B2RLRV-R,-0.019010555997342776
2020-01-02,B2RMVX-R,0.018751988269102286
2020-01-02,B2W9VB-R,-0.0007966124468899477
2020-01-02,B2XQDJ-R,-0.06089201428482596
2020-01-02,B2YL5G-R,0.0060365103528875926
2020-01-02,B2YXGF-R,0.05928971588257143
2020-01-02,B305B2-R,0.015251767288411437
2020-01-02,B342KJ-R,0.002226307431943748
2020-01-02,B35BLB-R,-0.01852124311463687
2020-01-02,B36663-R,-0.0025927653565847417
2020-01-02,B372CF-R,0.06896354470651689
2020-01-02,B37323-R,0.021530001713412704
2020-01-02,B38W9M-R,-0.0026132367360829486
2020-01-02,B39T3J-R,0.0038352258038225583
2020-01-02,B3BD61-R,-0.0361660315455441
2020-01-02,B3C327-R,-0.0031549819295237816
2020-01-02,B3CPP8-R,0.004586366234713654
2020-01-02,B3DLD3-R,0.06170132131743487
2020-01-02,B3DMG4-R,0.0029352249859896044
2020-01-02,B3DNJ5-R,0.009485051410679549
2020-01-02,B3DVXC-R,0.012272719038529604
2020-01-02,B3DWZD-R,-0.02531155023206537
2020-01-02,B3F4FM-R,-0.037324189843711796
2020-01-02,B3F8TW-R,0.011335024249112546
2020-01-02,B3F9RS-R,-0.0016798555392719833
2020-01-02,B3FH72-R,0.00089996176465697
2020-01-02,B3FMXM-R,0.015895642679524587
2020-01-02,B3FQK5-R,-0.0885044032767647
2020-01-02,B3FTR8-R,-0.029480904325325078
2020-01-02,B3G4BK-R,0.012571103135175149
2020-01-02,B3G7NS-R,0.005398888734387115
2020-01-02,B3G99C-R,0.030976881282698966
2020-01-02,B3GBQR-R,-0.004852526800908792
2020-01-02,B3GCSS-R,0.007324787053312919
2020-01-02,B3GDVT-R,0.0066686118712308865
2020-01-02,B3GFXV-R,-0.2639688704874216
2020-01-02,B3GKSL-R,0.015561265152960607
2020-01-02,B3GNB1-R,0.003809516928362465
2020-01-02,B3GSL5-R,0.0076197901908030136
2020-01-02,B3GWS8-R,0.00020457825617784474
2020-01-02,B3GZZC-R,0.009255398733779448
2020-01-02,B3H11D-R,0.011705935056887162
2020-01-02,B3H59J-R,-0.015274112211931517
2020-01-02,B3H7FL-R,-0.025826920714533446
2020-01-02,B3HFTS-R,0.019554045369730308
2020-01-02,B3HL2X-R,-0.015013130258849395
2020-01-02,B3HP90-R,0.006909570220727777
2020-01-02,B3HRF2-R,0.0002537298308810483
2020-01-02,B3HWP6-R,0.054388545473882444
2020-01-02,B3J0YB-R,-0.0012723698412654752
2020-01-02,B3JCQS-R,-0.0020925338327698255
2020-01-02,B3JFQQ-R,-0.02723077332064644
2020-01-02,B3JHHF-R,-0.0017836060561664047
2020-01-02,B3JZXC-R,0.0186103266099925
2020-01-02,B3K1X9-R,-0.02586897611942857
2020-01-02,B3K53D-R,0.021770419539951354
2020-01-02,B3KWM6-R,0.025071246941950967
2020-01-02,B3KXK3-R,0.0016771052645320522
2020-01-02,B3L3Y9-R,0.01025551381366098
2020-01-02,B3L98G-R,-0.033536696098402076
2020-01-02,B3LCDJ-R,0.02872174675806144
2020-01-02,B3LPNG-R,0.02271938502710383
2020-01-02,B3LWD0-R,0.005781705932896996
2020-01-02,B3M1Q5-R,0.018376446455176595
2020-01-02,B3M4X8-R,0.004964896168908007
2020-01-02,B3MC9G-R,0.006700909223741948
2020-01-02,B3MDCH-R,-0.004141407817111481
2020-01-02,B3MFFJ-R,-4.635690815866782e-06
2020-01-02,B3MGHK-R,0.03406489761822347
2020-01-02,B3MLRP-R,0.007889700121975905
2020-01-02,B3MNWR-R,-0.009853172878011657
2020-01-02,B3MPYS-R,-0.021614155802717326
2020-01-02,B3MVRF-R,0.00046804362099174123
2020-01-02,B3MYF0-R,-0.055254518459532005
2020-01-02,B3MZ3P-R,0.029341872793797193
2020-01-02,B3N1M3-R,0.004000193358958975
2020-01-02,B3N92B-R,0.02398283109500153
2020-01-02,B3ND8F-R,0.03220428343116374
2020-01-02,B3NFBG-R,0.010909118045545289
2020-01-02,B3NKLL-R,0.027144994901658243
2020-01-02,B3NV7Z-R,0.013422721186301815
2020-01-02,B3NZJ3-R,0.0187152902777701
2020-01-02,B3R2J2-R,-0.019691066363923843
2020-01-02,B3RC1B-R,0.06329031828446799
2020-01-02,B3SFLV-R,0.018441101036721006
2020-01-02,B3XF7M-R,0.01655405184440941
2020-01-02,B3XH6J-R,0.014635504184877387
2020-01-02,B3XN05-R,-0.16270462297313382
2020-01-02,B3XV10-R,0.03891636712202096
2020-01-02,B40L7K-R,0.058252223954152346
2020-01-02,B40ZXV-R,0.008657009849179364
2020-01-02,B41690-R,-0.011729765335389592
2020-01-02,B41WLN-R,-0.007505601535945242
2020-01-02,B477TP-R,0.006886516888533833
2020-01-02,B48213-R,0.02762089688342742
2020-01-02,B48Y6F-R,0.06317645097351349
2020-01-02,B4CLM8-R,0.009310095994710854
2020-01-02,B4FQ9X-R,-0.05850386754062808
2020-01-02,B4K4V3-R,0.29573716225220315
2020-01-02,B4K7CK-R,0.018609998331046963
2020-01-02,B4KHWT-R,0.027373514006722284
2020-01-02,B4KN4Y-R,0.009117268694524103
2020-01-02,B4KVP8-R,0.00517025765249586
2020-01-02,B4KZ9S-R,0.023942832263251595
2020-01-02,B4L66G-R,0.0036100187870354034
2020-01-02,B4L9DK-R,-0.05029541735315174
2020-01-02,B4LN1W-R,0.0517228088420485
2020-01-02,B4LP3X-R,-0.001968803650203594
2020-01-02,B4LR7Z-R,-0.018588224252066427
2020-01-02,B4M0S7-R,0.006434636135788833
2020-01-02,B4M2X9-R,0.00787876425092025
2020-01-02,B4M51C-R,0.005984212642442189
2020-01-02,B4M63D-R,0.017280665311578444
2020-01-02,B4MCFK-R,-0.009602943885035655
2020-01-02,B4MDHL-R,0.015556812180322913
2020-01-02,B4MFKM-R,-0.0029150833129302106
2020-01-02,B4MHPP-R,-0.002780499253189032
2020-01-02,B4MJRQ-R,0.004067956223253504
2020-01-02,B4MZM4-R,0.026146539257091244
2020-01-02,B4N3W8-R,0.0045768502796823375
2020-01-02,B4N60B-R,-0.006486174859005071
2020-01-02,B4N84D-R,0.007077577522103832
2020-01-02,B4NR1V-R,-0.04249556771519074
2020-01-02,B4NR5Z-R,0.06816133825895088
2020-01-02,B4P2Q5-R,0.052449374099103746
2020-01-02,B4PGFJ-R,-0.025922303819205773
2020-01-02,B4PX8Y-R,0.1481367721843475
2020-01-02,B4Q2S8-R,-0.00019507547145906218
2020-01-02,B4Q3P4-R,0.0101021260721623
2020-01-02,B4Q5T6-R,0.015207057012905457
2020-01-02,B4QJGJ-R,0.006015131623094299
2020-01-02,B4QW3V-R,0.04234798920419392
2020-01-02,B4RD3B-R,0.0014664676989756705
2020-01-02,B4RF5C-R,0.009912877421265759
2020-01-02,B4RJCG-R,0.4624403612148596
2020-01-02,B4RLHJ-R,0.0022686830586061877
2020-01-02,B4RSWQ-R,0.010899497069471856
2020-01-02,B4RTYR-R,0.08853353199383908
2020-01-02,B4RX2T-R,0.021293980205001062
2020-01-02,B4S1BY-R,-0.0012342221267670928
2020-01-02,B4S6P3-R,0.0037713666111880107
2020-01-02,B4SJ8D-R,0.022473362239232072
2020-01-02,B4SLDG-R,0.005130652978070709
2020-01-02,B4SY5X-R,0.019728296939987594
2020-01-02,B4T29X-R,0.004934682308682504
2020-01-02,B4VZMC-R,0.014868040312222216
2020-01-02,B4W80H-R,0.001961609218532589
2020-01-02,B4WB3J-R,0.0021067614763444317
2020-01-02,B4WNSW-R,0.06375017815997014
2020-01-02,B4ZXZX-R,-0.010762541643402889
2020-01-02,B50S36-R,-0.011654403942411082
2020-01-02,B515J7-R,0.02909484598953852
2020-01-02,B51FGY-R,0.012768915028707207
2020-01-02,B525SJ-R,-0.013379587777424557
2020-01-02,B539L7-R,0.07689009248612848
2020-01-02,B53Y45-R,0.011379583875920021
2020-01-02,B55S8J-R,0.04493358040002893
2020-01-02,B58X8H-R,0.023151282676616845
2020-01-02,B5C4CF-R,0.01803406395608273
2020-01-02,B5CNBX-R,0.08945562028507352
2020-01-02,B5DD83-R,-0.004215541565323009
2020-01-02,B5DJ4W-R,0.02345880394943698
2020-01-02,B5F822-R,-0.004548249794070369
2020-01-02,B5H516-R,-0.014627240359654414
2020-01-02,B5HQ6V-R,-0.02435708900651467
2020-01-02,B5JJ50-R,0.03752276516243079
2020-01-02,B5JJPJ-R,0.0002937976794065987
2020-01-02,B5JL81-R,0.06639658225476268
2020-01-02,B5K7NT-R,-0.01343860305066683
2020-01-02,B5KJQL-R,0.10252370744471428
2020-01-02,B5KQ1R-R,-0.006741454515264807
2020-01-02,B5L838-R,0.00981657901185165
2020-01-02,B5N3GV-R,0.0075837525291278735
2020-01-02,B5NDJM-R,0.011326912444585243
2020-01-02,B5NSSH-R,0.04957452617030501
2020-01-02,B5NXK4-R,-0.03295452492670221
2020-01-02,B5PGKM-R,0.023056801915455276
2020-01-02,B5PKRQ-R,0.013103265382661381
2020-01-02,B5PNYT-R,0.029318430067147756
2020-01-02,B5PQ0V-R,-0.011164845271742618
2020-01-02,B5PYH2-R,0.10553410868524767
2020-01-02,B5Q0R8-R,0.008278914669691875
2020-01-02,B5Q3T7-R,-0.004356899179051467
2020-01-02,B5Q70B-R,0.1816889392716038
2020-01-02,B5Q86H-R,0.010313911743113772
2020-01-02,B5R5V7-R,0.0056786118488364404
2020-01-02,B5RC5D-R,0.08242699885839255
2020-01-02,B5RD7F-R,0.03691778348494525
2020-01-02,B5RHFJ-R,-0.007898887067608548
2020-01-02,B5RJHK-R,-0.01209184289135821
2020-01-02,B5RLMM-R,-0.004673868149829804
2020-01-02,B5RMPN-R,0.008706229715369088
2020-01-02,B5RPTQ-R,0.013974458860122259
2020-01-02,B5S0F0-R,-0.012015737918328166
2020-01-02,B5S3M3-R,-0.0068028491119303675
2020-01-02,B5S3R7-R,0.01984724157217815
2020-01-02,B5S5R5-R,0.043485820303161615
2020-01-02,B5S8Y8-R,-0.005214387620966626
2020-01-02,B5SB09-R,0.013375551767789484
2020-01-02,B5SC2B-R,0.009139034748338775
2020-01-02,B5SD4C-R,-0.0007314454925358195
2020-01-02,B5SF6D-R,0.00870310616930908
2020-01-02,B5SG8F-R,0.00576308851120858
2020-01-02,B5SLJK-R,0.00669186096406342
2020-01-02,B5SN54-R,-0.026435044580760198
2020-01-02,B5TMHJ-R,0.027879324655847453
2020-01-02,B5V5K1-R,0.002200940579878941
2020-01-02,B5V8R4-R,0.015586997831238798
2020-01-02,B5VMJL-R,-0.025045160645900094
2020-01-02,B5VSQM-R,0.2112238995821293
2020-01-02,B5VX1V-R,0.014565947920724643
2020-01-02,B5W4CY-R,-0.013424808584214075
2020-01-02,B5W6J0-R,0.012434030760821498
2020-01-02,B5W9Q3-R,-0.09892769184152385
2020-01-02,B5WBS4-R,0.011264670236089996
2020-01-02,B5WDX6-R,0.0061583448258931495
2020-01-02,B5WH18-R,0.02965195560006926
2020-01-02,B5WK5B-R,-0.031210050617869797
2020-01-02,B5WL7C-R,0.001983009544287705
2020-01-02,B5WM9D-R,0.00645199918615348
2020-01-02,B5WNCF-R,0.006317135552096174
2020-01-02,B5WPFG-R,0.0019268900176956996
2020-01-02,B5WVRM-R,-0.0025102865115632375
2020-01-02,B5WXWP-R,0.004717152062824361
2020-01-02,B5X00R-R,0.009059342989473626
2020-01-02,B5X36V-R,0.007189152257220848
2020-01-02,B5X48W-R,-0.00040542233453254046
2020-01-02,B5X6K2-R,0.011314107194937934
2020-01-02,B5X8K0-R,-0.03543567309700105
2020-01-02,B5XCR3-R,0.056210140197846405
2020-01-02,B5XGY6-R,-0.01648598218521527
2020-01-02,B5XTLJ-R,-0.00897356412507048
2020-01-02,B5XVNK-R,0.25519199783841723
2020-01-02,B5Y90H-R,0.01677704150446243
2020-01-02,B5YFS3-R,0.008124223519643915
2020-01-02,B5YHX5-R,0.015157227607365478
2020-01-02,B5YJZ6-R,0.01069097904574601
2020-01-02,B5YPCG-R,-0.001607030618688346
2020-01-02,B60M18-R,0.196145454193578
2020-01-02,B60XMK-R,-0.025192067715516082
2020-01-02,B616K6-R,0.005749791976335697
2020-01-02,B63HYC-R,0.18238842722967719
2020-01-02,B64Z77-R,-0.02567033674208987
2020-01-02,B66187-R,0.009126818929779092
2020-01-02,B66YHL-R,0.002058965830103515
2020-01-02,B67RJV-R,-0.014681266683467746
2020-01-02,B6GWS5-R,-0.018509312392956764
2020-01-02,B6HJH8-R,0.02809873760166321
2020-01-02,B6J5QW-R,-0.04013479390127791
2020-01-02,B6MYZG-R,0.019496729522470266
2020-01-02,B6PHDD-R,0.019598145471587038
2020-01-02,B6Q07R-R,0.03953892986733831
2020-01-02,B6Q2GX-R,0.01354312682679826
2020-01-02,B6S8Q0-R,-0.0018860338727163812
2020-01-02,B6T6ZC-R,-0.03914732940888685
2020-01-02,B6TPWT-R,-0.0016849572219448706
2020-01-02,B6TRWR-R,-0.0003912108287405479
2020-01-02,B6V0BZ-R,0.017526664679113655
2020-01-02,B6V7YB-R,0.02900254717071243
2020-01-02,B6V9Y8-R,-0.0018312041306285873
2020-01-02,B6VKDH-R,0.009380958517785422
2020-01-02,B6VVZS-R,0.01257256614304495
2020-01-02,B6W6N3-R,0.004435653846535554
2020-01-02,B6W8X9-R,-0.042464318095507596
2020-01-02,B6WCZ8-R,-0.002813533292115546
2020-01-02,B6WF19-R,0.00886004341744583
2020-01-02,B6WG3B-R,0.0133762325001124
2020-01-02,B6WH5C-R,0.007499539471103952
2020-01-02,B6WMFH-R,0.03707728336359701
2020-01-02,B6WNHJ-R,0.011014629495276183
2020-01-02,B6WRPM-R,0.020624785992021052
2020-01-02,B6WSRN-R,0.02176089703126921
2020-01-02,B6WWYR-R,0.010751771932857439
2020-01-02,B6WYQG-R,0.007020933989671
2020-01-02,B6X28X-R,0.014595295387316841
2020-01-02,B6X85M-R,0.03500256081450559
2020-01-02,B6X9R4-R,0.014492924728098879
2020-01-02,B6XBT5-R,0.0009281207187141708
2020-01-02,B6XTQM-R,-0.0025514906388907064
2020-01-02,B6Y25V-R,0.005028082584522906
2020-01-02,B6Y6FZ-R,0.002309869538864317
2020-01-02,B6YCDS-R,0.010094410079383952
2020-01-02,B6YDZ9-R,-0.008208175614592299
2020-01-02,B6YFX6-R,-0.021969808755139986
2020-01-02,B6YK39-R,0.018703075809222622
2020-01-02,B6YL5B-R,-0.007356368068609847
2020-01-02,B6YRHH-R,0.00561916096726878
2020-01-02,B6Z14W-R,-0.037848833530475974
2020-01-02,B6Z6BX-R,-0.026409195689150067
2020-01-02,B6ZCT6-R,0.015114057221062405
2020-01-02,B6ZFT4-R,0.07728250617050819
2020-01-02,B6ZP8C-R,-0.0040430146331644524
2020-01-02,B6ZRDF-R,0.022119512101773004
2020-01-02,B6ZWNK-R,-0.050545919177643284
2020-01-02,B6ZXQL-R,0.0009799015036075429
2020-01-02,B709L2-R,0.00046539970852659153
2020-01-02,B70C6N-R,0.001413093657200431
2020-01-02,B70SCD-R,0.011228916055582903
2020-01-02,B70YPK-R,0.03168200258461648
2020-01-02,B710TM-R,-0.010087330921223346
2020-01-02,B7152R-R,0.1633497084270418
2020-01-02,B7164S-R,-0.002529040774451838
2020-01-02,B7176T-R,0.05172603997890243
2020-01-02,B7188V-R,0.0010886384449660313
2020-01-02,B719BW-R,0.0152891880275785
2020-01-02,B71DJZ-R,-0.010660639810560608
2020-01-02,B71DQ4-R,0.0040628666805175885
2020-01-02,B71FR4-R,0.03274952535567826
2020-01-02,B71JT3-R,-0.011771440166125684
2020-01-02,B71KBM-R,0.0034227444517192108
2020-01-02,B71P6C-R,0.020719192466516947
2020-01-02,B71PRX-R,0.03801963649543049
2020-01-02,B71RRV-R,0.00540280058756885
2020-01-02,B71WGF-R,0.021765001541833744
2020-01-02,B71XJG-R,0.004293004198919572
2020-01-02,B720QK-R,0.0006670280115043311
2020-01-02,B720VP-R,0.025804239737004703
2020-01-02,B724ZP-R,0.020409403455227446
2020-01-02,B72CJ0-R,0.010489975897441387
2020-01-02,B72LV3-R,0.03262485722438316
2020-01-02,B72S58-R,-0.037844528712347
2020-01-02,B753RL-R,0.0019997551988059185
2020-01-02,B76F7T-R,0.1262967197092459
2020-01-02,B798PH-R,0.021758960621151225
2020-01-02,B79CWL-R,0.011472194946279778
2020-01-02,B7GNZK-R,0.009257253079266045
2020-01-02,B7JPBZ-R,-0.008024546446482567
2020-01-02,B7KP7X-R,0.04576005021372782
2020-01-02,B7PMSM-R,0.008048552926071319
2020-01-02,B7R75G-R,0.006276208256061841
2020-01-02,B7SQ83-R,0.08864477822979291
2020-01-02,B7TGGL-R,0.02659942223626319
2020-01-02,B7TX8Z-R,0.013278260104153897
2020-01-02,B7W7GW-R,-0.0007103062554984028
2020-01-02,B7XG4C-R,0.018910700327228584
2020-01-02,B7YDZ8-R,-0.005158473126473762
2020-01-02,B7YJ5C-R,-0.00427069589321455
2020-01-02,B7Z5K3-R,0.06008319465858604
2020-01-02,B7Z6M4-R,-0.003179389113686481
